Average PSNR: 38.22 dB

Detailed Results:
File: 15_test.png, PSNR: 35.16 dB
File: 03_test.png, PSNR: 36.56 dB
File: 05_test.png, PSNR: 36.68 dB
File: 11_test.png, PSNR: 37.03 dB
File: 07_test.png, PSNR: 37.43 dB
File: 19_test.png, PSNR: 37.49 dB
File: 02_test.png, PSNR: 37.74 dB
File: 04_test.png, PSNR: 37.87 dB
File: 10_test.png, PSNR: 37.91 dB
File: 14_test.png, PSNR: 38.41 dB
File: 17_test.png, PSNR: 38.46 dB
File: 08_test.png, PSNR: 38.75 dB
File: 18_test.png, PSNR: 38.91 dB
File: 12_test.png, PSNR: 39.11 dB
File: 13_test.png, PSNR: 39.15 dB
File: 16_test.png, PSNR: 39.18 dB
File: 06_test.png, PSNR: 39.25 dB
File: 09_test.png, PSNR: 39.51 dB
File: 20_test.png, PSNR: 39.57 dB
File: 01_test.png, PSNR: 40.25 dB
